text,label
"ماء زمزم هي الماء المقدس الذي يخرج من الارض طاهر مطهر، وهو معجزة نبي الله إسماعيل حين ضرب اليابسة بقدمه وهو رضيع فخرجت الماء زمزم المباركة الوفيرة، فالجميع يعرف قصة نبع ماء زمزم،  وزمزم تعني الكثير وموقعه البيت العتيق مكة المكرمة، وله مكانة كبيرة ومحبة خالصة في قلوب المسلمين، فهو معجزة دينية وعقائدية لكل الأزمان، وهو بئر مبارك يتميز مائه بالعذوبة الشديدة والنقاء، كما يشير المصطلح لصوت الترانيم العذب والعلو والسمو.",1
"التضلع بماء زمزم يعني أن يشرب حتى يمتلئ جوفه بماء زمزم ويكره نفسه عليه، فكما ورد في الحديث أن رسول الله -صلى الله عليه وسلم قال: “ماء زمزم لما شرب له”، فيسن لكل مسلم أن يشرب ماء زمزم بقصد أن ينال مطلب من المطالب الدنيوية أو الآخروية.



والتضلع من السنة لذلك يجب على المسلم أن يتضلع بزمزم اتباعًا لسنة النبي صلى الله عليه وسلم وأيضًا براءة من النفاق، فقد ورد في الحديث الشريف أن النبي صلى الله عليه وسلم قال: “ماء زمزم لما شرب له، اللهم إني أشربه لكذا، اللهم فافعل لي ذلك بفضلك، ثم يسمي الله تعالى ويشربه، ويتنفس ثلاثا، وأن يتضلع منه”.

وقد ورد في التضلع بماء زمزم حديث أخر في صفات المنافقين، حيث قال النبي صلى الله عليه وسلم  إن آية ما بيننا وبين المنافقين، أنهم لا يتضلعون من زمزم.



والتضلع يعني أن الإنسان يشرب حتى مقدار ملء ضلوعه، والاستفراغ علامة على أنك قد تضلعت بماء زمزم، ومع ذلك فمن لا يستطيع أن يتضع بزمزم بسبب بعده عن صدر زمزم، مثل من يصله الماء من أحد زوار بيت الله الحرام فلا حرج عليه وعليه أن يشرب زمزم بنية الاستشفاء أو الدعاء أيضًا.",1
"إن لماء زمزم فضائل كثيرة وآيات عظيمة منها على سبيل المثال لا الحصر:



أنه من الآيات البينات في حرم الله عز وجل.

ماء زمزم هو خير ماء على وجه الأرض

ماء زمزم نبع في أقدس بقعة على وجه الأرض

ماء زمزم غسل به قلب المصطفى صلى الله عليه وسلم أكثر من مرة.

زمزم ماء بارك الله سبحانه وتعالى فيه

فيه شفاء من كل داء.

ظهر بواسطة جبريل عليه السلام.

قال تعالى: ” إن أول بيت وضع للناس للذي ببكة مباركًا وهدى للعلمين، فيه ءايت بينت مقام إبراهيم من دخله كان ءامنًا”، ومن الآيات البينات كما قال المفسرون” الحجر الأسود وانفجار ماء زمزم بعقب جبريل عليه السلام، وأن شربه شفاء للأسقام وغذاء للأجسام.



أيضًا فإن ماء زمزم من أكبر المنافع المشهودة للناس في مواسم الحج والعمرة، يقول تعالى” وأذن في الناس بالحج يأتوك رجالًا وعلى كل ضامر يأتين من كل فج عميق، ليشهدوا منفع لهم ويذكروا اسم الله في أيام معلومت”، فمن أعظم المنافع التي يشهدها الحجاج والمعتمرين هو شرب ماء زمزم والتضلع به ونيل بركاته وخيراته والدعاء المستجاب عند شربه فماء زمزم لما شرب له



وماء زمزم هو خير ماء على وجه الأرض فيه شفاء وطعام وطعمه، والبركة في ماء زمزم بركة أودعها الله عز وجل في الماء ذاته أينما كان، وليست متعلقة فقط في مكان زمزم أو زمان شربه أيام الحج والعمرة، وقد ورد في الحديث الشريف عن ابن عباس رضي الله عنهما أن النبي عليه الصلاة والسلام قال :” خير ماء على وجه الأرض ماء زمزم فيه طعام الطعم وشفاء السقم”.



أيضًا ظهر ماء زمزم بواسطة الأمين جبريل عليه السلام ولو أراد الله تعالى لأمر الماء أن تخرج من الأرض، لكنه أراد إظهار شرف هذا الماء وعظيم قدر من خرج له، فأمر جبريل عليه السلام فضرب الأرض بجناحه فجرج ماء زمزم المبارك.",1
"الإمبراطورية الرومانية.

 الحضارة المصرية القديمة.

الإمبراطورية البريطانية.

الإمبراطورية الصينية.

العصر الإسلامي الذهبي.

الإمبراطورية اليونانية.

الإمبراطورية الرومانية : من أعظم الحضارات التي مرت على العالم كانت الحضارة الرومانية، يقول البعض أن لولا سقوط روما لكنا شهدنا الثورة الصناعية سنة 500 م، فقد كانت متطورة على عدة مستويات فقد أنشأوا الأبجدية، والتقويم، والجسور، والأقواس، وهم أصحاب فكرة النظام الجمهوري والقانون المدني، علاوة على تقدمهم في الطب، ومهاراتهم المتقدمة في الغزو، يقول عنها أول إمبراطور روماني (أغسطس قيصر) : (وجدت روما مدينة من الطوب وتركتها مدينة من الرخام)، وقد بدأت في 27 ق.م، وانتهت في 1453 م).



الحضارة المصرية القديمة : الحضارة الأولى على إذا كان هناك ترتيبًا يجب مراعاته عن ذكر الحضارة الأعظم، بدأت في 3150 قبل الميلاد، وانتهت 30 قبل الميلاد، أول من اخترع الفلسفة، والرياضيات، أول من صنع الملابس، والأثاث، والساعات، السابقون في الفنون والكتابة، مخترعي أدوات الكتابة، ومستحضرات التجميل، والتقويم، ومنشئي الأبجدية، وقد قاموا ببناء الموانئ ولازالت تحظى بنفس الأهمية إلى اليوم، ناهيك عن الحديث عن الأهرامات التي كانت أطول بناء على وجه الأرض حتى عام 1300 م، وعلاوة على ذلك كانوا الأكثر تطورًا في الطب، والعديد من الإنجازات التي لا تسع السطور لذكرها.



الإمبراطورية البريطانية : بدأت في 1583، ومازالت مستمرة حتى وقتنا الحاضر، أصحاب الثورة اللغوية الثورية جالبوا اللغة الإنجليزية إلى العالم، بدأوا الثورة الصناعية مع الثورة الثقافية التي جاءت على أيدي أعظم الأدباء على مر التاريخ مثل شكسبير، وعلى الرغم من جديتهم إلا أنهم لم يتركوا ساحتهم الفنية فارغة حيث صدروا لنا موسيقى الروك مع فرقة البيتلز، ولا غبار على قوتهم العسكرية وعلاقاتهم التجارية والدبلوماسية المتفوقة، فهي أكبر إمبراطورية في تاريخ العالم، ومن أقوى الأمم التي وجدت على الأرض.



الإمبراطورية الصينية : لو لم تكن الصين لما كان الكثير والكثير، لو لم تكن لم يكن لدينا اليوم البارود، والورق، والطباعة، والبوصلة، وزراعة الحرير، والعديد من الإنجازات والاختراعات التي كان العالم باحتياجها، كما أنها من أقدم الحضارات وأكثرها صمودًا حيث أنها بدأت في 221 قبل الميلاد وانتهت 1912م، وهي فترة من الزمن ليست بالقليلة وهو ما ساعدهم على تحقيق العديد من الإنجازات التي جعلتها أمة متفوقة لم يسبق لها مثيل، ولازال تأثيرها ممتدًا حتى الآن.

العصر الإسلامي الذهبي : بدأ العصر الذهبي للحكم الإسلامي 750 م وانتهى 1257 م، وياليته دام فقد كان عصرًا زاخرًا بعلمائه، فقد أنتج لنا هذا العصر ابن الهيثم، وأبو النصر الفارابي والعديد من علماء الفلك والطب والرياضيات والكثير من العلوم التي تفوق فيها المسلمون، على الرغم من الكثير من الاتهامات الكاذبة والملفقة بسرقة العلوم لعلماء هذا العصر، ولكنهم فقط بدأ في ترجمة ما سبق من علوم وثقافات، وبدأوا من حيث انتهى الآخرون وهذا هو العلم، فقد قاموا بترجمة الكتب العلمية اليونانية وتعلموا منها وكان لهم إسهاماتهم التي نهضت بالعلوم في وقتٍ لم يكن لديهم الإمكانيات لذلك، كما أنهم اخترعوا آلة التصوير، وعليك أن تكون فخورًا بذلك فنحن من اخترعنا الكاميرا قبل أن يتوصل إليها شركات الكاميرات والهواتف المحمولة الآن.

الإمبراطورية اليونانية : بدأت في 800 قبل الميلاد، وانتهت في 600 م، شكلت الحضارة اليونانية الثقافة الغربية حيث وضعت الأساس الذي ظهر على إثره أنظمة سياسية مثل الديمقراطية، والجمهورية، وهي مهد المذهب الطبيعي، والتفكير النقدي الذي أنشأه سقراط، ومساهمات أفلاطون السياسية التي غيرت النظم السياسية إلى الأبد، وأرسطو الذي أحدث ثورة في التعليم، لن ننتهي من ذكر تأثير المفكرين اليونانيين القدماء، انظر في كتبك المدرسية لترى آرائهم، وعلومهم تحاوطك من كل جانب، وقد تأثرت الحضارة اليونانية بالحضارة المصرية القديمة، وبعض حضارات الشرق الأوسط الأخرى.",1
"الحضارة المصرية القديمة .



نشأت الحضارة المصرية القديمة في شمال إفريقيا على ضفاف النيل، وقد ظلت لها التأثير الأكبر على المنطقة لما يزيد عن 3000 سنة، بدأت الحضارة المصرية في الازدهار والانتشار من 3100 قبل الميلاد وحتى 30 قبل الميلاد، ولكنها كانت موجودة قبل ذلك بفترة طويلة، وقد خلَّلفت ورائها آثارًا، وأعمالًا فنية متقنة الصنع ومبهرة في صنعتها لازالت تُدرَس، وتُدَّرَس إلى يومنا هذا، وقد عملت مصر القديمة على تصدير العديد من الأشياء للخارج : البضائع المختلفة، والطعام، والأشخاص، كما أنها صدَّرت الأديان والأفكار، فقد كانت لها ارتباطات قوية بالدولة الأخرى، حتى أنها سيطرت على بعض الأراضي التي تُعرف كدول مستقلة مثل : (السودان، ولبنان، وسوريا، وقبرص، وفلسطين).



احتلت مصر القديمة مثلما تم احتلت كل حضارة من الحضارات الناجحة التي يأمل كل طامع في السيطرة عليها ونهب خيراتها وضمها لأراضيه، فقد تم احتلالها من قبل الفرس واليونانيون والنوبيون والرومان، وقد تعددت أسماء مصر في السابق فقد أُطلق عليها في وقتٍ من الأوقات إسم (كيميت) وهو يعني : الأرض السوداء، وفسَّر العلماء تسميتها بهذا الإسم تعبيرًا عن خصوبة تربة الأرضي المصرية حيث كان النيل يفيض كل عام بين شهري يونيو وأغسطس وقد كان تدفق مياه النيل على أرض مصر يخلف وراءه تربة خصبة اشتهرت بها مصر منذ ذلك الحين، وهناك العديد من الأماكن التي أصبحت اليوم صحراء قاحلة بعدما كانت خصبة يكسوها اللون الأخضر.",1
"حضارة السومر (ما بين النهرين) .



تعتبر الحضارة السومرية من أقدم الحضارات التي عُرفت على مر التاريخ، وهي ما يُطلق عليها بلاد ما بين النهرين حيث أنها تقع في جنوب بلاد ما بين النهرين، بين نهري دجلة والفرات، وقد أصبحت تلك المنطقة في وقتنا الحاضر (العراق والكويت)، وقد نشأت حضارة السومر في وقتٍ ما بالقرب من ثورة العصر الحجري 12000 قبل الميلاد، وقد شهدت بلاد ما بين النهرين عدة حضارات أخرى، فقد مرت بها الحضارات السومرية، والآشورية، والأكادية، والبابلية.

جاء السومريون إلى بلاد ما بين النهرين من مختلف أنحاء الأناضول، ودخلوا إلى المنطقة في عام 3300 قبل الميلاد تقريبًا، وفي بداية الألفة الثالثة قبل الميلاد أصبحت بلاد مابين النهرين مقسمة إلى حوالي 12 ولاية (كيش، أوروك، وأور، وسيبار، وأكشاك، ولارك، ونيبور، وأدب، وأمة، ولجش، وباد تيبيرا، ولارسا) كل ولاية من الولايات الإثنى عشر كانت لها سور وتحيط بها القرى والأراضي، ولها إله خاص بها يعبده شعبها في الهيكل المركزي للمدينة، وقد كان النظام السياسي يوزع السلطة على المواطنين بشكل متساوٍ، وازداد التنافس والتشاحن بين الولايات فبدأ يتحول النظام السياسي لكل ولاية إلى النظام الملكي، فعينت كل ولاية ملكًا عليها، وهناك وثيقة قد سُجلت بها أسماء الملوك السومريين الثمانية الذين حكموا قبل الطوفان العظيم.

انتهت الحضارة السومرية بعد عام 1900 قبل الميلاد بعدما تعرضت بلاد ما بين النهرين للغزو على الأموريون، وعلى الرغم من أن حضارتهم انتهت إلا أن ثقافتهم لم تنتهي، فقد ورث الساميين ثقافة السومريين، وتركوا ورائهم إرثًا لا يستهان به من التكنولوجيا والثقافة، ومن بعض إسهاماتهم الحضارية التي تركوها ورائهم :

النظام الأول للكتابة السومرية.

القوانين الأولى.

أول دولة منقسمة إلى مدن.

العربات ذات العجلات الأولية.

العربات ذات العجلات الخزفية.",1
"نتيجة لموقعها الجغرافي الُتميّز.

تواجد عدّة طرق تجاريّة تسهّل على التّجار من مختلف الأماكن، وكذلك المُسافرين.

نتيجة أيضًا للتنوّع الثقافي بين قبائل شبه الجزيرة العربيّة.

تنوع مناخ أراضي شبه الجزيرة العربيّة.",1
"المقر .

ديدان ولحيان .

الأنباط .

تعددت حضارات المملكة قديمًا وصولاً إلى العصر الحديث من المملكة العربيّة السعوديَّة، وكانت أهم الحضارات التي قامت على أراضي شبه الجزيرة العربيَّة هي حضارة المقر تحديدًا، وغيرها الكثير من الحضارات:



حضارة المقر: وجِدت تلك الحضارة حديثًا ويعود عمرها لأكثر من 9000 سنة، إذ كشفت عن إحدى رموز الثقافة العربيَّة القديمة، قامت حضارة المقر بين محافظتي تثليث ووادي الدواسر، ومن الكشف والتّنقيب وُجِد أنّ قومها كانوا يتمتّعون بالفروسية، أي أنّهم قامو باستئناس الخيول، وبعض الحيوانات الأخرى، كما اشتهرت حضارة المقر بتقنياتها المُستخدمة في الصيد وحرفة الزراعة.



ديدان ولحيان: عُثرَ على آثار حضارة ديدان ولحيان في واحة العلا، ويعود تاريخها إلى القرن السادس إلى القرن الثالث قبل الميلاد، وهي واحدة من حضارات المملكة القديمة والتي وصلت نفوذِها إلى معظم المنطقة الشماليَّة الغربيَّة في شبه الجزيرة العربيّة، كما قال بعض المؤرخين أنَّ حضارة ديدان ولحيان سبق وجودها لحضارة الأنباط، تاركين خلفهم مجموعة من النقوش والفنون الفريدة من نوعها، كما تميّزوا أيضًا بالبراعة في الزراعة والتجارة.

الأنباط: قيل عن مملكة الأنباط أنّها قد استقرت في منطقة “البتراء”، كما امتدّت جذورها وصولاً إلى غزة، تمثّلت أهمية حضارة الأنباط في موقعها الجغرافي المُتميّز، إذ سيطرت تلك الحضارة وقتها على طرق التّجارة، وكانو ينقلون قوافلاً مُحمّلة بالبخور، والتوابل وغيرها من شواطئ عُمان واليمن مرورًا بمدائن صالح نحو منطقة البتراء، بواسطة عددًا كبيرًا من الجِمال.



الجدير بالذّكر أنّهم كانوا يعبدون الشمس، وكانوا يعرفونها على أنّها الإله المُنير، حيث تركت آثارهم من خلفهم معظم معتقداتهم، فوجِدت إحدى معابد إله الشّمس في منطقة البتراء، وكذلك مدائن صالح، بجانب بعض النقوش النبطيّة.",1
"أطلق اسم مهنا على اسم الأمير السابق الربيعية الذي كان يدعى مهنا بن صالح أبا الخيل ، وذلك لأنه كان أول شخص يعمر بريدة وكان يسعى إلى زراعة أرضها ، كما أن كلمة الروضة تطلق عليها وفقاً لموقع حدوثها نهاية نفود الثويرات في الغرب.



وأطلق عليها في السنوات الاخيرة روضة النبقية وذلك بسبب قربها من مركز النبقية ، وأصبحت هذه الأرض الأن منتزه جميل حيث يصب فيه الكثير من الأودية.",1
"عبد العزيز بن محمد بن سعود.



لا يعرف البعض في أي عهد تأسس قصر السلوى، لقد تأسس قصر السلوى في عهد عبد العزيز بن محمد بن سعود، حيث كان ذلك المكان يُقدم كنز التاريخ هذه المحة عن الحياة اليومية للقادة منذ قرون وكان ذلك بجانب الإنجازات العديدة التي قام بها الإمام والإنجازات التي مهدت الطريق للمملكة في العصر الحديث.



فكان قصر السلوى في الأصل عبارة عن منزل محمد بن سعود وهو مؤسس الدولة السعودية الأولى الذي عُرف باسم القصر الحاكم، وذلك لأن القادة قد اجتمعوا فيه  من أجل مناقشة الأعمال والسياسة والمناسبات الاجتماعية، وكل ما يخص أمور الدولة، ولقد كان يُقال عن القصر أنه إذا كان مسموح للجدران أن تتحدث لقامت بسرد الكثير من الحكايات والأسرار المثيرة.



فقصر السلوى ليس فقط جزء من موقع الطريف التاريخي الممثل للتراث السعودي في منطقة الدرعية، بل هو أيضًا رمز من رموز الثقافة السعودية، بالإضافة إلى كونه جزء من الدفاعات التي حمت الدولة السعودية الأولى من هجوم استمر إلى 193 يوم من قِبل الجيش العثماني في عام 1818، وعلى الرغم من كل ذلك لا يزال القصر شامخ، وبينما دمر ذلك الهجوم الجدران، ولكن ظل كما هو عليه مما يعكس روح الشعب السعودي.",1
