text,label
استصلاح الأراضي الصحراوية وتحويل الرمال الجدباء إلى أراضٍ مأهولة كان دائمًا من أهداف مصر، فهذا سيمكن الدولة من إعادة توزيع سكانها على مساحة أكبر لتخفيف الضغط على مناطقها الحضرية، وكانت أول محاولات مصر في 1997 على يد الرئيس السابق حسني مبارك.,1
توسيع نطاق الطموح المناخي بشأن استخدام الأراضي والزراعة من خلال المساهمات المحددة وطنيًا وخطط العمل الوطنية.,1
"1- استكمال مشروع الدلتا الجديدة أضخم مشروع استصلاح فى المنطقة بتكلفة مبدئية 300 مليار جنيه. 



2- 350 ألف فدان فى مشروع مستقبل مصر نواة الدلتا الجديدة.



3-  التوسع فى توفير التقاوى المعتمدة للمحاصيل الاستراتيجية.



 4-  استنباط أصناف وهجن من المحاصيل قصيرة العمر عالية الإنتاجية ومبكرة النضج.",1
تضع إمكانياتها البحثية والفنية والإدارية فى خدمة قضايا التنمية الزراعية المستدامة فى الدول الافريقية حيث تمتلك الوزارة اكبر مركزين بحثيين فى الشرق الأوسط وأفريقيا هما مركز البحوث الزراعية ومركز بحوث الصحراء كما أن المركز المصرى الدولى للزراعة بالوزارة يقدم منحنا تدريبية.,1
يتضح أن جغرافية الزراعة كأحد فروع الجغرافيا الاقتصادية تتعلق موضوعاتها بالأنشطة الزراعية للإنسان من حيث الانتاج والتبادل والاستهلاك، أي أنها فرع جغرافي يعالج المشكلات المتعلقة بتوزيع المحاصيل الزراعية على سطح الأرض وعلاقتها بالبيئة الطبيعية وتعمل على تفسير الانتاج الزراعي والرعي في أقاليم معينة، من حيث النتاج.,1
سبيدج العملاق (Architeuthis sp.) ، والتي يصل طولها 15 متر (49 قدم) وبذلك تعد أكبر اللافقاريات في العالم.,1
"القطب الجنوبي :

هي النقطة القصوى من الأرض جنوبا نظرا للتحولات في المجال المغناطيسي للكرة الأرضية فإن القطب الجنوبي المغناطيسي تزحزح عن القطب الجنوبي الجغرافي.",1
أقصى جنوب الكرة الأرضية، تقع في منطقة القطب الجنوبي في نصف الكرة الجنوبي، بالكامل تقريبا جنوب الدائرة القطبية الجنوبية، ويحيط بها المحيط الجنوبي. مساحتها 14.0 مليون كيلومتر مربع (5.4 مليون ميل مربع)، وهي خامس أكبر قارة في المنطقة بعد آسيا، أفريقيا، أمريكا الشمالية، وأمريكا الجنوبية.,1
"1- الاحتفاظ بنهايات مفتوحة في رؤيتنا للأشياء والقضايا المختلفة، بمعنى أن تترك لك خط رجعة بعيدا عن الخيار الأوحد، وهو ما ينعكس إيجابيا على عواطفك نحو تلك الأشياء. وهذا ما وجهنا إليه الرسول صلى الله عليه بقوله: (أحببت حبيبك هونًا ما عسى أن يكون بغيضك يوما ما وأبغض بغيضك هونا ما عسى أن يكون حبيبك يوماً ما).

 (فهونا ما) في الحالتين هي النهايات المفتوحة؛ كي لا نغرق في بحار الحسرة والألم والملامة حين تتغير أحكام العقل تجاه أولئك الذين غالينا وبالغنا في حبهم أو بغضهم.



2- لا تستسلم للعواطف، فالإسلام أعطانا رؤية متقدمة في علاقتنا مع العواطف، وهي رؤية تقوم على عدم الاستسلام للعواطف والرضوخ لها، وكأنها أمر إجباري لا فكاك منه كما يظن البعض، لكنها في الحقيقة شيء يمكن التحكم به وتطويعه وتوجيهه على نحو راشد وفق هدي الشرع وأحكام العقل. وهذا لا يقتصر على عواطفنا الشخصية، بل يتعداه إلى عواطف الآخرين التي يستطيع الإنسان تنميتها كعاطفة الحب مثلاً تجاه الآخرين نستطيع أن ننميها بدليل هذا الحديث الذي يقول فيه الرسول عليه الصلاة والسلام:( لا يؤمن أحدكم حتى يحب لأخيه ما يحبه لنفسه)، فالمرء يستطيع أن ينمي عاطفة الحب لديه إلى مرتبة أن يحب للمسلمين من الخير والصلاح والنجاح ما يحبه لنفسه. كما يستطيع تنمية عاطفة الحب تجاه النبي صلى الله عليه وسلم حتى يصبح أحب إليه كما فعل عمر بن الخطاب عندما سأله النبي صلى الله عليه وسلم عن ذلك، فقال في البداية نعم إلا من نفسي، ثم راجع إيمانه وعواطفه فقال: (لأنت الآن أحب إليّ من نفسي) فقال عليه الصلاة والسلام: الآن يا عمر. 



يستطيع المسلم أن يتحكّم بعواطفه، فحين يصبر ويدفع بالتي هي أحسن تتغيّر عواطف الآخرين نحوه من مشاعر وعواطف معادية إلى عواطف مسالمة تتمثّل في الأخوة والمحبة والصداقة. وهو ما تعنيه الآية الكريمة (ادفَع بِالَّتي هِيَ أَحسَنُ فَإِذَا الَّذي بَينَكَ وَبَينَهُ عَداوَةٌ كَأَنَّهُ وَلِيٌّ حَميمٌ﴾[فصلت: 34]. والمسلم مطالب بتوزيع مشاعره وعواطفه وفق هدي الشريعة السمحاء ما دامت حياته كلها لله وهو ما أراده - سبحانه - بقوله عن أهل الصلاح ﴿أَذِلَّةٍ عَلَى المُؤمِنينَ أَعِزَّةٍ عَلَى الكافِرينٌَ. 

فالإيمان يجعل المشاعر التي يحملها المسلم تجاه أخيه المسلم هي مشاعر الحب والتذلل والتواضع والألفة، والمشاعر التي يحملها تجاه الكافرين هي مشاعر العزة والأنفة والقوة، وإذا لم يجدها أي مسلم هكذا فليراجع إيمانه، ويسعى لاكتساب تلك المشاعر من البداية.



3- عليك أن تخوض المعركة الحقيقية بين العقل والعواطف والانفعالات السلبية وأمراضها: كالحقد والغضب والكبر والشح والأنانية وما شابهها مما يؤثر على توازن الشخصية، ويناقض أحكام العقل، ويذكي الصراعات والانقسامات.



 ""للتخلّص من هذه الأمراض يحتاج إلى مجاهدة قوية، وإلى قوة الصلة بالله وتعليق القلب به وبالدار الآخرة، ومحاولة التحلّي بأضدادها"" كما يقول الدكتور بكار، فهو من خلال ذلك يكتسب طباع وعادات جديدة ونبيلة. هذا يتطلب مواجهة الغضب بالهدوء وكظم الغيظ، والكبر بالتواضع، والشح بالكرم، واليأس بالأمل... ونحن بذلك نرجو النجاة من عواقب وآثام تلك الأمراض، وطالبين الأجر والثواب الكبير - من الله- المترتّب على التحلّي بتلك الفضائل.",1
العقل والعاطفة هما هبة من الله سبحانه وتعالى زرعهما في النفس البشرية؛ فمثلاً عند النساء قد تتغلب العاطفة على العقل والعكس صحيح عند الرجال، فهذه سُنَنُ الحياة، تَجدُ الأمَّ أقوى عاطفةً من الأب على أطفالها بينما الرجل أقوى عقلاً لتدبير مصالحهم.,1
يحدث لدى العديد من النساء في الأسبوع الأول من الولادة حالات من فرط العواطف والحساسية والتوتر والبكاء وتقلبات المزاج من دون سبب واضح. وتعتبر هذه الأعراض ظاهرة طبيعية وتستمر عدة أيام، وغالباً ما يكون التغير المفاجئ بكمية الهرمونات والمواد الكيماوية الأخرى المرافقة للولادة هو السبب وراء ذلك.,1
هو علم دراسة التغيرات المناخية على مستوى تاريخ الأرض بالكامل. هو علم يستخدم مجموعة متنوعة من أساليب عناصر المناخ المساندة في علوم الأرض والحياة للحصول على بيانات محفوظة من قبل داخل، مثلاً الصخور والرواسب والغطاء الجليدي وحلقات الشجر والمرجان والأصداف وقواقع والأحافير الدقيقة، وتتم الاستعانة بهذه السجلات بعد ذلك في تحديد الحالات السابقة التي شهدتها المناطق المناخية المختلفة على سطح الأرض والنظام الجوي. وغالبًا ما تنعكس دراسات التغيرات السابقة في البيئة والتنوع البيولوجي على الوضع الحالي، وخصوصًا تأثير المناخ على الانقراض الجماعي والانتعاش البيولوجي.,1
آسيا وأستراليا غرباً والأمريكيتان شرقاً.,1
"تتضمن أسس الزواج العديد من الأفكار التي تشير في تفاصيلها إلى العديد من النقاط الإيجابية والسلبية التي يتمّ من خلالها إنشاء روح التوافق بين الأزواج، وفي مفهوم زواج الأقارب هنالك العديد من النقاط ذات التفاصيل الإيجابية والسلبية.

حيث تمّ صياغة هذه النقاط لتكون بمثابة عنصر أساسي لتحديد الفوائد والمخاطر التي من شأنها أن تسهم في كيفية اتخاذ القرارات وعناصر التربية المتعلقة بهذا الزواج.

 

يتمثل التأثير الإيجابي المترتب على زواج الأقارب في:

 زيادة نسبة الانتظام والتوحيد في الصفات الوراثية. زيادة القدرة على نقل السمات المتوارثة إلى النسل. المحافظة على نوعية السلالة العائلية وصفاتها. أما التأثير السلبي المترتب على زواج الأقارب يتمثل في:

 انخفاض نسبة الخصوبة،. إمكانية ظهور عيوب خلقية في المواليد، إمكانية نمو أبطأ للأطفال إمكانية زيادة نسبة الوفاة الوراثية، زيادة إمكانية نقل الأمراض الوراثية للأبناء.",1
هو الدراسة العلمية للمناخ، وهو ما يُعرّف علميًا بأحوال الطقس عبر فترة من الزمن. يُعتبر هذا المجال الحديث للدراسة أحد فروع علوم الغلاف الجوي وحقلَا فرعيًا من الجغرافيا الفيزيائية، وهي أحد علوم الأرض. يشمل علم المناخ حاليًا جوانب علم المحيطات والكيمياء الجغرافية الحيوية.,1
علاقة تأثير وتأثر بين الجغرافيا والسياسة بصفة عامة، مثلا في مصر كان قرار إنشاء قناة السويس سياسياً ترتب عليه تغير في المكان وهو الجغرافيا.الجغرافيا السياسية هي العلم الذي يبحث في تأثير الجغرافيا على السياسة أي الطريقة التي تؤثر بها المساحة، والتضاريس والمناخ على أحوال الدول والناس.,1
يمكن أن يكون ارتفاع درجات الحرارة وثاني أكسيد الكربون مفيداً للمحاصيل حتى حد معين. ولكن ارتفاع درجات الحرارة يسرع أيضاً من معدلات البخر من النباتات والتربة، ويجب أيضا أن يتوافر ما يكفي من المياه لنمو المحاصيل.,1
