text,label,Unnamed: 2,Unnamed: 3
"كَأَنَّهُ جِمَالَتٌ صُفْرٌ [المرسلات : 33]



ثم ذكر عظم شرر النار، الدال على عظمها وفظاعتها وسوء منظرها، فقال:



{ إِنَّهَا تَرْمِي بِشَرَرٍ كَالْقَصْرِ كَأَنَّهُ جِمَالَةٌ صُفْرٌ } وهي السود التي تضرب إلى لون فيه صفرة، وهذا يدل على أن النار مظلمة، لهبها وجمرها وشررها، وأنها سوداء، كريهة المرأى ، شديدة الحرارة، نسأل الله العافية منها [من الأعمال المقربة منها].",1,,
"عن عبد الله بن عمرو بن العاص رضي الله عنهما أنَّ رسول الله صلى الله عليه وسلم قَالَ:

((الدُّنْيَا مَتَاعٌ، وَخَيرُ مَتَاعِ الدُّنْيَا المَرْأَةُ الصَّالِحَةُ))

رواه مسلم. 

(الدنيا متاع)

والمتاع: هو الشيء الذي يحصل التنعم به، والانتفاع به وقتاً محدوداً ثم بعد ذلك يزول، فهي شيء يتمتع به، كما يتمتع المسافر بزاده ثم ينتهي

والله تعالى وصف الدنيا بهذه الأوصاف، فقال تعالي :

{ يَا قَوْمِ إِنَّمَا هَذِهِ الْحَيَاةُ الدُّنْيَا مَتَاعٌ} [غافر:39]

ووصفها بأنها زينة ولهو يتفاخر فيها المتفاخرون ثم عما قريب تتلاشى وتذهب، وتبقى أعمال الناس وما كانوا عليه من صلاح أو فساد، وأما متاعها فإنه يذهب، سواء كان الإنسان يعمل الصالحات، يتمتع بالمباحات، أو يعمل الأمور السيئة



(وخير متاعها المرأة الصالحة) ؛ إذا وفق الإنسان لامرأة صالحة في دينها وعقلها فهذا خير متاع الدنيا؛ لأنها تحفظه في سره وماله وولده.



كما جاء مفسراً في الحديث الآخر، أن المرأة الصالحة هي التي إذا نظر إليها سرته، وإذا أمرها أطاعته، وإذا غاب عنها حفظته في نفسها وماله

ولهذا قال النبي صلى الله عليه وسلم ((تنكح المرأة لأربع: لمالها، وحسبها، وجمالها، ودينها، فاظفر بذات الدين تربت يداك)) ، يعني عليك بها، فإنها خير من يتزوجه الإنسان؛ فذات الدين وإن كانت غير جميلة الصورة، لكن يجملها خلقها ودينها، فاظفر بذات الدين تربت يداك



فهذه هي أفضل متاع الدنيا، التي تكون بهذه المثابة،  فإذا وجدت المرأة بهذه الأوصاف من الأخلاق الفاضلة، والمرأى الحسن، والديانة، والحفظ والصيانة، وحسن الرعاية في ماله وولده، فهذا هو الكمال.",1,,
"عن عبد الله بن عمرو بن العاص رضي الله عنهما أنَّ رسول الله صلى الله عليه وسلم قَالَ:

((الدُّنْيَا مَتَاعٌ، وَخَيرُ مَتَاعِ الدُّنْيَا المَرْأَةُ الصَّالِحَةُ))



 رواه مسلم. 



 شرح الحديث: 

 (الدنيا متاع)

والمتاع: هو الشيء الذي يحصل التنعم به، والانتفاع به وقتاً محدوداً ثم بعد ذلك يزول، فهي شيء يتمتع به، كما يتمتع المسافر بزاده ثم ينتهي



والله تعالى وصف الدنيا بهذه الأوصاف، فقال تعالي :{ يَا قَوْمِ إِنَّمَا هَذِهِ الْحَيَاةُ الدُّنْيَا مَتَاعٌ} [غافر:39]

ووصفها بأنها زينة ولهو يتفاخر فيها المتفاخرون ثم عما قريب تتلاشى وتذهب، وتبقى أعمال الناس وما كانوا عليه من صلاح أو فساد، وأما متاعها فإنه يذهب، سواء كان الإنسان يعمل الصالحات، يتمتع بالمباحات، أو يعمل الأمور السيئة



(وخير متاعها المرأة الصالحة) ؛ إذا وفق الإنسان لامرأة صالحة في دينها وعقلها فهذا خير متاع الدنيا؛ لأنها تحفظه في سره وماله وولده.



كما جاء مفسراً في الحديث الآخر، أن المرأة الصالحة هي التي إذا نظر إليها سرته، وإذا أمرها أطاعته، وإذا غاب عنها حفظته في نفسها وماله



ولهذا قال النبي صلى الله عليه وسلم ((تنكح المرأة لأربع: لمالها، وحسبها، وجمالها، ودينها، فاظفر بذات الدين تربت يداك)) ، يعني عليك بها، فإنها خير من يتزوجه الإنسان؛ فذات الدين وإن كانت غير جميلة الصورة، لكن يجملها خلقها ودينها، فاظفر بذات الدين تربت يداك



فهذه هي أفضل متاع الدنيا، التي تكون بهذه المثابة،  فإذا وجدت المرأة بهذه الأوصاف من الأخلاق الفاضلة، والمرأى الحسن، والديانة، والحفظ والصيانة، وحسن الرعاية في ماله وولده، فهذا هو الكمال.",1,,
{ وَأَنْتُمْ سَامِدُونَ } أي: غافلون عنه، لاهون عن تدبره، وهذا من قلة عقولكم وأديانكم فلو عبدتم الله وطلبتم رضاه في جميع الأحوال لما كنتم بهذه المثابة التي يأنف منها أولو الألباب.,1,,
"{ وَإِذَا رَأَيْتَ ثَمَّ } أي: هناك في الجنة، ورمقت ما هم فيه من النعيم { رَأَيْتَ نَعِيمًا وَمُلْكًا كَبِيرًا } فتجد الواحد منهم، عنده من القصور والمساكن والغرف المزينة المزخرفة، ما لا يدركه الوصف، ولديه من البساتين الزاهرة، والثمار الدانية، والفواكه اللذيذة، والأنهار الجارية، والرياض المعجبة، والطيور المطربة [المشجية] ما يأخذ بالقلوب، ويفرح النفوس.



وعنده من الزوجات. اللاتي هن في غاية الحسن والإحسان، الجامعات لجمال الظاهر والباطن، الخيرات الحسان، ما يملأ القلب سرورا، ولذة وحبورا، وحوله من الولدان المخلدين، والخدم المؤبدين، ما به تحصل الراحة والطمأنينة، وتتم لذة العيش، وتكمل الغبطة.



ثم علاوة ذلك وأعظمه الفوز برؤية الرب الرحيم، وسماع خطابه، ولذة قربه، والابتهاج برضاه، والخلود الدائم، وتزايد ما هم فيه من النعيم كل وقت وحين، فسبحان الملك المالك، الحق المبين، الذي لا تنفد خزائنه، ولا يقل خيره، فكما لا نهاية لأوصافه فلا نهاية لبره وإحسانه.",1,,
{ وَأَنَّهُ هُوَ أَغْنَى وَأَقْنَى } أي: أغنى العباد بتيسير أمر معاشهم من التجارات وأنواع المكاسب، من الحرف وغيرها، وأقنى أي: أفاد عباده من الأموال بجميع أنواعها، ما يصيرون به مقتنين لها، ومالكين لكثير من الأعيان، وهذا من نعمه على عباده أن جميع النعم منه تعالى وهذا يوجب للعباد أن يشكروه، ويعبدوه وحده لا شريك له,1,,
{ وَحَمَلْنَاهُ عَلَى ذَاتِ أَلْوَاحٍ وَدُسُرٍ } أي: ونجينا عبدنا نوحا على السفينة ذات الألواح والدسر أي: المسامير [التي] قد سمرت [بها] ألواحها وشد بها أسرها.,1,,
"لباس أهل الجنة وحليهم ومباخرهم



 أهل الجنة يلبسون فيها الفاخر من اللباس، ويتزينون فيها بأنواع الحلي من الذهب والفضة واللؤلؤ، فمن لباسهم الحرير، ومن حلاهم أساور الذهب والفضة واللؤلؤ

قال تعالى: 

*(وجزاهم بما صبروا جنة وحريرا) [الإنسان: 12]* 

*(يحلون فيها من أساور من ذهب ولؤلؤاً ولباسهم فيها حرير) [الحج: 23]* 



فلباس أَهْل الْجَنَّة الحرير، ومنه السندس، وَهُوَ رقيق الديباج والاستبرق هُوَ غليظ الديباج 



فثيابهم في الجنة حريرية خضراء مزينة بأنواع الزينة، منها ما يكون من الحرير الرقيق وهو السندس ومنها ما يكون من الحرير الثخين وهو الاستبرق.",1,,
"جاء رجلٌ إلى النبيِّ صلى الله عليه وسلم  فقال: يا رسولَ اللهِ، كم نعفو عن الخادمِ فصمَتَ، ثم أعادَ عليه الكلامَ فصَمَتَ، فلما كان في الثالثةِ قال: ( اعفوا عنه في كل يومٍ سبعين مرةٍ ).



الراوي: عبدالله بن عمر. المحدث: الألباني. المصدر: صحيح أبي داود. الصفحة أو الرقم: 5164. خلاصة حكم المحدث: صحيح

#شرح_الحديث :",1,,
"كانَ النبي صلى الله عليه وسلم يقولُ في دعائِهِ: ( ربِّ أعنِّي ولا تُعِنْ عليَّ، وانصُرني ولا تنصُرْ عليَّ، وامكُر لي ولا تَمكُر عليَّ، واهدِني ويسِّرِ الهدى لي، وانصُرني على من بغَى عليَّ، ربِّ اجعَلني لَكَ شَكَّارًا، لَكَ ذَكَّارًا، لَكَ رَهَّابًا، لَكَ مُطيعًا، إليكَ مُخبتًا، إليكَ أوَّاهًا مُنيبًا، ربِّ تقبَّل تَوبَتي، واغسِل حَوبَتي، وأجِب دعوَتي، واهدِ قلبي، وسدِّد لساني، وثبِّت حجَّتي واسلُلْ سَخيمةَ قلبي )



الراوي: عبدالله بن عباس. المحدث: الألباني. المصدر: صحيح ابن ماجه. 

#شرح_الحديث :



في هذا الحديثِ يُخبِرُ ابنُ عبَّاسٍ رَضِي اللهُ عنهما: أنَّ النَّبيَّ صلَّى اللهُ علَيه وسلَّم كان يقولُ في دُعائِه: ""رَبِّ أعِنِّي""، أي: أطلُبُ مِنك العونَ، والتَّوفيقَ لطاعتِك، وعبادتِك على الوجهِ الأكملِ الَّذي يُرْضيك عنِّي, وأطلُبُ مِنك العونَ على جميعِ الأمورِ الدِّينيَّةِ والدُّنيَويَّةِ والأُخرَويَّةِ، وفي مُقابلةِ الأعداءِ أمِدَّني بمَعونتِك وتوفيقِك.

""ولا تُعِنْ علَيَّ"": ولا تَجعَلْ عونَك لِمَن يمنَعُني عن طاعتِك مِن النَّفْسِ الأمَّارةِ بالسُّوءِ، ومِن شَياطينِ الإنسِ والجِنِّ. ""وانصُرْني""، وهذا طلَبٌ للنُّصْرةِ في كلِّ الأحوالِ، وقيل: مَعْناه: انصُرْني على نَفْسي الأمَّارةِ بالسُّوءِ؛ فإنَّها أَعْدى أعدائي، كما قال سبحانَه: {إِنَّ النَّفْسَ لَأَمَّارَةٌ بِالسُّوءِ إِلَّا مَا رَحِمَ رَبِّي} [يوسف: 53]، ولا مانِعَ مِن إرادةِ الجَميعِ؛ لأنَّه صلَّى اللهُ علَيه وسلَّم لم يُخصِّصْ نوعًا مُعيَّنًا. ""ولا تَنصُرْ علَيَّ""، أيْ: ولا تَجعَلْني مَغلوبًا، فتُسلِّطْ علَيَّ أحَدًا مِن خَلقِك, ولا تَنصُرِ النَّفسَ الأمَّارَةَ بالسُّوءِ علَيَّ، فأتَّبِعَ الهَوى وأترُكَ الهُدى.

""وامْكُرْ لي""، والْمَكْرُ هو الخِداعُ، وهو مِن اللهِ إيقاعُ بَلائِه بأعدائِه مِن حيثُ لا يَشعُرون في قابلة مكرهم، وهو صِفةُ كَمالٍ في حَقِّه تعالى، أي: أنزِلْ مَكْرَك بمَن أراد بي شَرًّا وسوءًا، وارزُقْني الحيلةَ السَّليمةَ، والطَّريقةَ الْمُثْلى في دَفْعِ كَيْدِ عدوِّي، فأَسْلَمَ مِن كَيدِهم وشَرِّهم.

""ولا تَمكُرْ علَيَّ""، أي: ولا تَهْدِ عدُوِّي إلى طريقِ دَفْعِه إيَّاي عن نفسِه, ولا تُعامِلْني بسُوءِ نيَّتي، فأغتَرَّ وأتجاوَزَ الحَدَّ مِن حيثُ لا أشعُرُ فأَهلِكَ، والمكرُ مِن صفاتِ اللهِ تعالى الفِعليَّةِ المقيَّدةِ الَّتي تقَعُ بمَشيئتِه، فلا تُطلَقُ على اللهِ تعالى إلَّا في سبيلِ المقابَلةِ والجزاءِ لِمَن يَمكُرُ به تعالى وبأوليائِه.

""واهْدِني""، أي: أرشِدْني ووَفِّقْني بالهدايةِ مِن عندِك، ولا أَزيغَ عنها حتَّى ألْقاك. ""ويَسِّرِ الهُدى لي""، أي: سَهِّل لي اتِّباعَ الهدايةِ، وسُلوكَ طَريقِها، وهَيِّئْ لي أسبابَ الخيرِ، حتَّى لا أستَثقِلَ الطَّاعةَ، ولا أنشَغِلَ عن العبادةِ.

""وانصُرْني على مَن بَغى علَيَّ""، أي: وانصُرْني على مَن ظلَمَني وتَعدَّى علَيَّ, وهذا تخصيصٌ بعدَ العُمومِ في قولِه أوَّلًا: ""وانصُرْني ولا تَنصُرْ علَيَّ"".

ثُمَّ قال صلَّى الله عليه وسلَّم: ""ربِّ اجعَلْني لك شَكَّارًا""، أي: كثيرَ الشُّكرِ في السَّرَّاءِ والضَّرَّاءِ، وفي القولِ والعمَلِ، وفي السِّرِّ، وفي العلَنِ، وفي تقديمِ الجارِّ والمجرورِ: ""لك"" دَلالةٌ على الاختِصاصِ، أي: أخُصُّك بالشُّكرِ؛ لأنَّك خالِقُ النِّعَمِ، ومُعْطيها، سأَل اللهَ التَّوفيقَ إلى الشُّكرِ؛ لأنَّ به تَدُومُ النِّعمُ. ""لك ذَكَّارًا""، أي: كثيرَ الذِّكرِ لك في كلِّ الأوقاتِ والأحوالِ، وفي سُؤالِه تعالى التَّوفيقَ إلى الذِّكرِ؛ لأنَّه هو أفضلُ الأعمالِ. ""لك رَهَّابًا""، أي: خائِفًا منك في كلِّ أحوالي. ""لك مُطيعًا""، وفي روايةٍ: ""لك مِطْواعًا""، أي: كثيرَ الطَّوْعِ، وهو الانقيادُ والامتِثالُ والطَّاعةُ لأوامِرِك، والبعدُ عن نَواهيك. ""لك مُخبِتًا""، أي: كثيرَ الإخباتِ، وعلامَتُه: أن يَذِلَّ القلبُ بينَ يدَيِ اللهِ تعالى إجلالًا وتذَلُّلًا، أي: لك خاشِعًا متواضِعًا خاضِعًا. ""إليك أوَّاهًا مُنيبًا""، والأوَّاهُ هو: كثيرُ التَّضرُّعِ والدُّعاءِ والبُكاءِ للهِ عزَّ وجلَّ، والمنيبُ كثيرُ الرُّجوع إلى اللهِ مِن الذُّنوبِ والخَطايا. ""رَبِّ تقَبَّلْ توبَتي""، أي: اجعَلْها صَحيحةً بشَرائِطِها وآدابِها، وتَقبَّلْها منِّي. ""واغسِلْ حَوبَتي""، أيِ: امْسَحْ ذَنبي وإثمي، وذَكَر الغَسْلَ لِيُفيدَ إزالتَه بالكُلِّيَّةِ. ""وأجِبْ دَعْوتي""، أي: استَجِبْ كلَّ دُعائي.",1,,
