text,label,Unnamed: 2,Unnamed: 3
"أنَّ النبيَّ صَلَّى اللهُ عليه وسلَّمَ رَأَى في بَيْتِها جارِيَةً في وجْهِها سَفْعَةٌ، فقالَ: ( اسْتَرْقُوا لَها، فإنَّ بها النَّظْرَةَ ). 



الراوي: أم سلمة هند بنت أبي أمية المحدث: البخاري - المصدر: صحيح البخاري. 



—•✵-•-✵•— 



#شرح_الحديث :



في هذا الحَديثِ تَحكي أُمُّ سَلمَةَ رَضيَ اللهُ عَنها أنَّ النَّبيَّ صلَّى اللهُ عليه وسلَّم رَأى في بَيتِها جارِيةً في وَجهِها سَفعَةٌ، أيْ: سَوادٌ وشحوبٌ في وَجهِها، فَقالَ: استَرْقُوا، أيِ: اطْلُبوا الرُّقيَةَ أو مَن يَرقي لَها؛ فإنَّ بها النَّظرةَ، أيِ: الْعَينَ؛ فإنَّه أصابَتْها عَينٌ. وتكونُ الرُّقيةُ مِن العَينِ والنَّظرةِ بالقُرآنِ وبِما ورَدَ في السَّنَّةِ الصَّحيحةِ، والرُّقَى والأَدعيةِ التي لَيسَ فيها شِركٌ أو مُخالفةٌ للشَّرعِ المطهَّر، وهذا ما يُرجَى بَركتُه، وإذا عُرِفَ العائِن فإنَّه يُؤمَر بالاغتسالِ ويُصبُّ ذلك الماءُ على الذي أصابَه بعَينِه.",1,,
"*بسم الله الرحمن الرحيم*



قال تعالى: ""تُسْقَى مِنْ عَيْنٍ آنِيَةٍ"" 

[الغاشية : 5] 

وجوه الكفار يومئذ ذليلة بالعذاب، مجهدة بالعمل متعبة، تصيبها نار شديدة التوهج، تُسقى من عين شديدة الحرارة. ليس لأصحاب النار طعام إلا من نبت ذي شوك لاصق بالأرض، وهو مِن شر الطعام وأخبثه، لا يُسْمن بدن صاحبه من الهُزال، ولا يسدُّ جوعه ورمقه.",1,,
"قال النبي صلى الله عليه وسلم : ( إذَا أَعْطَى اللَّهُ أَحَدَكُمْ خَيْرًا فَلْيَبْدَأْ بنَفْسِهِ وَأَهْلِ بَيْتِهِ )



الراوي : جابر بن سمرة. المحدث : مسلم. المصدر : صحيح مسلم. 

—•✵-•-✵•— 

#شرح_الحديث :



في هذا الحديث يقولتِ النبيَّ صلَّى الله عليه وسلَّم : إذا أَعطَى اللهُ أحدَكم ""خيرًا"" أي: مالًا ؛ فَلْيَبْدَأْ بِنَفْسِه وأهلِ بَيْتِه ، فالإنسانُ يَبدأُ بنفسِه وبِمَنْ تَلزَمُه نَفَقَتُه، فالإنفاقُ على الأهلِ أفضلُ مِنَ الصَّدَقَةِ على الفُقَراءِ؛ لأنَّ الإنفاقَ على الأهلِ صَدَقَةٌ وصِلَةٌ وكَفَافٌ وعَفَافٌ، فكان ذلك أَوْلَى.",1,,
"الكلام يختلف في حال قضاء الحاجة ، وفي حال الانتهاء من قضاء الحاجة ، والوقوف للوضوء أو غسل اليد في حوضٍ مثلاً ....



◼️إذا كان الشخص على قضاء حاجته فلا يُستحب له أن يتكلم ، ولا يُستحب له أن يذكر الله .

•وقد سُلِّم على النبي ﷺ وهو يبول فلم يرد النبي ﷺ.

•

ورد حديثٌ في سنده ضعف: أن النبي ﷺ ذكر رجلين جلسا لقضاء حاجتيهما كشفا عن عورتيهما يتحدثان فقال (إن الله يمقُتُ على ذلك)



الا أن سند هذا الخبر لا يثبُتْ عن النبي ﷺ

أما إذا كانت المرأة بعيدةً عن مكان قضاء الحاجة عند الحوض مثلاً ، حمام متسع كما هو الحال الآن قاعدة قضاء الحاجة لها مكان وفي نفس المكان حوض للوضوء بعيد شيئاً ما عن هذه القاعدة وعن النجاسات جائزٌ لها أن تتكلم ،،



وأيضاً أقول إذا تكلم أثناء قضاء الحاجة للضرورة وللحاجة فليس بآثم ،، 



إلا أن الكراهة موجودة إذا لم تكن هناك حاجة.

والله أعلم 



هناك تفصيلٌ إذاً :

• أثناء قضاء الحاجة لا تتكلم، والمنع على الكراهة ليس على التحريم.

• عند الحوض جاز لها أن تتكلم.",1,,
"(التفسير  الميسر )



لقد أشرك اليهود بالله عندما زعموا أن عزيرًا ابن الله.

 وأشرك النصارى بالله عندما ادَّعوا أن المسيح ابن الله. 

وهذا القول اختلقوه من عند أنفسهم، وهم بذلك يشابهون قول المشركين من قبلهم. 

قَاتَلَ الله المشركين جميعًا كيف يعدلون عن الحق إلى الباطل؟",1,,
"قال صلى الله عليه وسلم : ( لا يغرس المسلمُ غرسًا ، فيأكل منه إنسانٌ ولا دابةٌ ولا طيرٌ ، إلا كان له صدقةٌ إلى يومِ القيامةِ ) مسلم



#شرح_الحديث :



إنَّ مِن أَعْمالِ البِرِّ التي حَضَّ علَيها الإسلامُ هوَ غَرْسُ زَرعٍ يَعودُ بالنَّفعِ على الإنسانِ والحَيوانِ؛ فقَدْ دَخلَ النبيُّ صلَّى الله عليهِ وسلَّم حائِطًا، أي: بُستانًا مِن النَّخْلِ على أُمِّ مَعْبدٍ؛ قيلَ: هيَ امْرأةُ زَيدِ بنِ حارِثةَ، فَسألَها النبيُّ صلى الله عليه وسلم عمَّنْ غَرَسَ هذا النَّخلَ؟ أمُسلِمٌ أم كافِرٌ؟ فقالَتْ: بلْ مُسلِمٌ. فقَالَ النبيُّ صلَّى الله عليهِ وسلَّم: فَلا يَغرِسُ المسلِمُ غَرْسًا، أي: لا يَزرَعُ زَرعًا، فيأكلُ منه إنسانٌ ولا دابَّةٌ ولا طَيرٌ، إلَّا كان له صدَقةً إلى يومِ القِيامةِ.

وفي الحديثِ: اختِصاصَ الثَّوابِ على الأعْمالِ في الآخِرةِ بالمُسلِمينَ دُونَ الكُفَّارِ. وفيه: بيانُ فَضيلةِ الغَرْسِ والزَّرْعِ؛ لأثرِها في تعميرِ الأرضِ ونفْعِ كُلِّ الكائناتِ.",1,,
"قال النبي صلى الله عليه وسلم : ( ما من قومٍ يُعمَلُ فيهم بالمعاصي ، ثمَّ يقدِرون على أن يُغيِّروا ، ثمَّ لا يُغيِّروا إلَّا يوشِكُ أن يعُمَّهم اللهُ منه بعقابٍ )



الراوي: قيس بن أبي حازم. المحدث: الألباني. المصدر: صحيح أبي داود. الصفحة أو الرقم: 4338. خلاصة حكم المحدث: صحيح.



—•✵-•-✵ :



الأمْرُ بالمعروفِ والنَّهيُ عن المنكرِ من أهمِّ المهمَّاتِ في دِينِ الإسلامِ، وهو مِن أسبابِ خيريَّةِ هذِه الأمَّةِ على غيرِها من الأُممِ، وترْكُه والتخلِّي عنه مِن أسبابِ العقابِ العامِّ.

وفي هذا الحديثِ يقولُ رَسولَ اللهِ صلَّى اللهُ علَيهِ وسلَّم يقولُ: ""ما مِنْ قَومٍ يُعملُ فيهِم بالمعاصِي""، أي: يُعمل بينَهم بالمنكَرِ، ""ثم يَقدِرونَ على أن يُغيِّروا، ثم لا يُغَيِّروا""، أي: وكانَ عِندَهم من القُدرةِ ما يَجعَلُهُم يَمنعونَه أو يَنصحُونَه حتى يكفَّ ويَنتهي عن عَملِه، ثم يَتركُونَه دونَ نَهيٍ، والمرادُ بالقُدرة: القوَّةُ والمنعةُ التي تَحفظُهُم من الأذَى الذي يُمكِنُ أن يَنالَهم ممَّن يَفعلونَ المنكرَ، ""إلَّا يوشِكَ أن يعمَّهم الله مِنه بعِقابٍ""، أي: يُوشِكُ أن يعُمَّ اللهُ عزَّ وجلَّ الجميعَ بعِقابٍ من عِندِه الفاعلَ للمُنكرِ والذي لم يَنْهَهُ عن فِعلِه.

وفي الحديث: التحذيرُ والترهيبُ مِن ترْكِ الأمرِ بالمعروفِ والنهيِ عن المنكرِ.",1,,
"الأذان يشرح الصدر: الله أكبر الله أكبر.



وكان الرسول ﷺ يقول: *[أرحنا بها يا بلال].*



الأذان تكبير لله -عز وجل- وإقرار بأنه واحد أحد وأن النبي ﷺ هو خاتم الأنبياء والمرسلين.



الأذان: ""الله أكبر"" كلمة التوحيد وأن الله بيده مقاليد السموات والأرض.



""وأشهد أن محمدا رسول الله"".

تشهد



وفي بعض الروايات في مسلم وأنا أشهد أن لا إله إلا الله.



فعلها معاوية -رضي الله عنه- عندما كان على المنبر. يخطب وقال: وإني أشهد.



وقال سمعت رسول الله ﷺ يفعل هذا.



ترديد الأذان على المنبر للإمام.



فتشهد أن لا إله إلا الله

نفي وإثبات:



¤ لا إله بحق إلا الله.

ولا معبود بحق إلا الله.



رب العالمين يعطي ويرزق، يهب يحيي ويميت فكيف يشكر غيره ويسأل غيره.



أليس الله بكاف عبده. بلى هو كاف عباده -سبحانه وتعالى-.



¤ يرزق الناس في وقت واحد.

¤ يطعم الناس في وقت واحد.



¤ يعز ويذل يخفض ويرفع يقيم ويقعد.



""أشهد أن لا إله إلا الله"": ينشرح صدر المؤمن ويعلم أن الله فوق عبادة محيط بهم.



يعلم ما يسرون وما يعلنون.

وخائنة الأعين وما تخفي الصدور.



*""لأن الأذان كله توحيد لله -سبحانه وتعالى-"".*



*""أشهد ان محمدا رسول الله"".* أُرْسِل إلى عباده إلى الجن والإنس وجميع المخلوقات بشيرا ونذيرا وداعيا إلى الله وسراجا منيرا.



▪فالأذان كله توحيد لذلك يقال في نهاية الأذان: حي على الصلاة حي على الفلاح:

فلاح الإنسان في الصلاة وفي الاستجابة لله.



¤ طبعا الشيعة المجرمين وضعوا ألفاظا ليست من المسلمين في شيء: حي على خير العمل، نشهد أن عليا ولي الله إلى آخره.



الشيعة لهم دين غير دين الإسلام مطلقا.



الشاهد أن الأذان كله توحيد خالص لله -سبحانه وتعالى- وفي نهاية الأذان الله أكبر الله أكبر لا إله إلا الله نشهد بأنه الواحد الأحد الفرد الصمد.



✒نسأل الله تعالى أن يتولى أمرنا ولا يجعل مصيبتنا في ديننا وأن يرزقنا خيري الدنيا والآخرة إنه ولي ذلك والقادر عليه.



*سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك.*",1,,
"*صفة الإقامة:*



تقول: *<<الله أكبر الله أكبر.. أشهد أن لا إله إلا الله>>.*



الأذان يجب أن يكون مسترسلا والإقامة سريعة.



وليست مثل الأذان:



*<<الله أكبر الله أكبر.. أشهد أن لا إله إلا الله.. أشهد أن محمداً رسول الله.. حي على الصلاة.. حي على الفلاح.. قد قامت الصلاة قد قامت الصلاة>>.*



بعض الناس يقول: (الصلاتو).



بعض الناس ليس عنده معرفة في مسألة الرفع والضم.



الصلاة لأنها مجرورة.



والأفضل أن يكون المؤذن عنده دراية بمثل هذا ويتعلمها بالتلقي مشافهة.



¤ لحديث أنس قال: *""أُمِر بلال أن يُشَفِّع الأذان وأن يوتِر الإقامة"".*



يشفع الأذان بمعنى: *《الله أكبر الله أكبر》.*



ويوتر الإقامة بمعنى: *《الله أكبر》.*



وفي بعض الروايات جاءت تشفع الإقامة.



☑فهذا جائز، وهذا جائز: أن أقيم الصلاة كالأذان للصلاة.



يقول فهذه صفة الأذان والإقامة المستحبة، لأن بلالا كان يؤذن بالرسول ﷺ حضرا وسفرا إلى أن مات وأن رجع في الأذان.



♦والترجيع في الأذان: هو أن تعيد الفاظ الأذان بصوت منخفض.



بعد أن ينهي: ""الله أكبر الله أكبر"" يقول في السر: ""الله أكبر الله أكبر"". وهكذا في كل ألفاظ الأذان يسمونه ترجيعا.



هناك خلاف بين العلماء وهو مستحب عند البعض.



لأن بلالا كان يؤذن بين يدي الرسول ﷺ وأمره بذلك.



والبعض قال عدم الترجيع أفضل وأحسن لأنه ﷺ علم أبا محذور ولم يعلمه الترجيع.



¤ المسألة فيها خلاف سائغ.



¤ أو ثَنِّ الإقامة فلا بأس لأنه من الاختلاف المباح.



¤ ويستحب أن يقول في أذان الصبح بعد حي على الفلاح: *""الصلاة خير من النوم.""*



التثويب في الأذان يكون عند دخول الوقت.



مرتين لما روي عن أبي محذورة عن رسول الله ﷺ قال له إن كنت في صلاة الصبح قل: *""الصلاة خير من النوم.""* وهذا الراجح.



بعض أهل العلم اختلف في هذه المسألة: التثويب أم لا.



بعض الأحاديث فيها ضعف ولكن مجموع الطرق تنهض أن تكون حسنة.



*التثويب:* هو الأذان قبل الفجر، أم أذان الفجر نفسه. ▪الراجح أنه دخول الوقت هذا هو الراجح في المسألة.



5 *المسألة الخامسة:*



من سمع الأذان وهو يدعو به. الإنسان يسمع الأذان ماذا يقول.



 *المستحب لمن سمع الأذان أن يقول مثلما يقول المؤذن.*



¤ الدليل لحديث أبي سعيد أن الرسول ﷺ:

إذا سمعتم المؤذن فقولوا مثل ما يقول المؤذن إلا في الحيعليتين.



فيشرع لسامع الأذان أن يقول: *""لا حول ولا قوة إلا بالله.""*



*حيعليتين بمعنى:* ""حي على الصلاة"".

""حي على الفلاح"".



▪ولحديث عمر بن الخطاب -رضي الله عنه- في ذلك أيضا.



*《الصلاة خير من النوم》.*



وإذا قال المؤذن في صلاة الصبح فإن المستمع يقول مثله.



هل يسن عند الإقامة قول شيء.



هناك حديث ضعيف وهو: اللهم أدم أدامها وإقامتها

فقول ذلك ليس من السنة لأن الحديث ضعيف.



▪من جملة الأحاديث أو الدعوات التي تقال هي:



*<اللهم رب هذه الدعوة التامة والصلاة القائمة آت محمداً الوسيلة والفضيلة وابعثه اللهم مقاما محمودا الذي وعدته>.*



▪خلاف في الصلاة على النبي ﷺ بعد الأذان.

✒قال رسول الله ﷺ : *[من صلى علي صلاة، صلى الله بها عليه عشرا].*

هذا في: ""صحيح مسلم"".



*[وإذا سمعتم المؤذن يقول فقولوا مثل ما يقول، ثم صلوا علي فمن صلى علي صلاة صلى الله عليه بها عشرا واسألوا الله لي الوسيلة فإنها مقام لا يكون إلا لعبد وأرجو أن أكون أنا هو فمن سأل لي الوسيلة حلت له شفاعتي].*

هذه الرواية في: ""صحيح مسلم.""",1,,
وما كان صلاتهم عند المسجد الحرام إلا صفيرًا وتصفيقًا. فذوقوا عذاب القتل والأسر يوم بدر بسبب جحودكم وأفعالكم التي لا يُقْدم عليها إلا الكفرة، الجاحدون توحيد ربهم ورسالة نبيهم.,1,,
